name,age-group,gender,occupation,ethnicity,hobby1,hobby2,hobby3,hobby4,hobby5
Christina Mitchell,30-40,male,Production engineer,indigenous people,Hula Hooping,Baking,Mountain Biking,Quilting,Wood Carving
Michael Martin,18-23,asexual,Office manager,abazins,Cooking,Record Collecting,Thrifting,Trivia,Embroidery
Cheyenne Curry,15-18,bi,Teaching laboratory technician,japaneses,Working on Cars,Antiquing,Shoe Collecting,Table Tennis,Creative Writing
Jessica Torres,40-50,lesbian,Acupuncturist,hispanic and latino,Adult Coloring,Adult Coloring,Metal Working,Billiards,Survivalist Prepping
Jessica Pena,30-40,male,Chartered certified accountant,chinese,Survivalist Prepping,Coffee Roasting,Model Building,Pottery,Quilting
Lisa Saunders,30-40,male,Engineer,slavs,Billiards,Kite Flying,Canoeing,Embroidery,Origami
Kaitlin Howard,60-80,gay,Programmer,irish,Working on Cars,Billiards,Embroidery,Fishing,Travel
Kevin Price,60-80,male,Geographical information systems officer,slavs,Survivalist Prepping,Board Games,Coin Collecting,Drawing,Meteorology
Martin Mitchell,30-40,asexual,Scientist,slavs,Sewing,Table Tennis,Sand Castle Making,Jewelry Making,Designing and Making Clothes
Patrick Espinoza,23-30,asexual,Scientist,irish,Astronomy,Kayaking,Parkour,Mixology,Sand Castle Making
Toni Becker,60-80,bi,Engineer,hispanic and latino,Memorabilia Collecting (e.g. Star Wars products),Composting,Stamp Collecting,Running,Postcard Collecting
James Thompson,15-18,gay,Interpreter,mutiracial,Sand Castle Making,Photography,Thrifting,Chess,Hobby Horsing
Ryan Copeland,30-40,male,Forest/woodland manager,indigenous people,Welding,Mountain Biking,Bread Making,Welding,Model Railroads
Jennifer Hernandez,10-15,asexual,Research scientist (life sciences),english,Sports Memorabilia Collecting,Cosplaying,Stamp Collecting,Meteorology,Scuba Diving
Chris Robbins,40-50,female,Wellsite geologist,bengalis,Cool Hobbies,Puzzles,Record Collecting,Toy Collecting,Hobby Horsing
Jacob Foster,30-40,lesbian,Herbalist,abazins,Mountain Biking,Amateur Radio,Pottery,Antiquing,Bread Making
Charles Bailey,30-40,female,Product/process development scientist,mexicans,Crocheting,Coffee Roasting,Model Building,Video Games,Rock Tumbling
Grace Anderson,18-23,female,Armed forces technical officer,slavs,Antiquing,Classic Car Collecting,Wood Carving,Calligraphy,Calligraphy
Madison Smith,10-15,female,Field seismologist,abazins,Crocheting,Book Club,Embroidery,Travel,Playing an Instrument
